transaction_id,value_date,posted_at,amount,currency,dr_cr,merchant_name,reference,narrative,channel,account_type,city,keyword_hit,category_id,category_display_name
TX6708057652,2023-09-22,2023-09-22,8610.62,INR,DR,Zoom,SUB608016,SUBSCRIPTION Zoom aws SUB608016,SUBSCRIPTION,CURRENT,Delhi,aws,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX5554263679,2023-09-19,2023-09-19,1745.46,INR,DR,Disney+ Hotstar,CARD354793,MASTERCARD DISNEY+ HOTSTAR PUNE REF CARD354793,CARD,SAVINGS,Pune,spotify,ENTERTAINMENT,Entertainment & Media
TX8197539999,2023-05-08,2023-05-11,108105.53,INR,CR,Income Tax Department,IMPS3004673,IMPS IMPS3004673 TO Income Tax Department DELHI,IMPS,CREDIT_CARD,Delhi,credit salary,INCOME,Income & Refunds
TX8396711547,2024-01-09,2024-01-11,429.22,INR,DR,Ola Cabs,CARD385011,AMEX OLA CABS DELHI REF CARD385011,CARD,CREDIT_CARD,Delhi,metro card,MOBILITY,Mobility – Ride Hailing & Transit
TX3944279472,2023-01-17,2023-01-20,34614.69,INR,DR,Asian Paints,NB4149374,KOTAK NETBANK Asian Paints sanitaryware NB4149374,NETBANKING,CURRENT,Mumbai,sanitaryware,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX6690237936,2024-04-12,2024-04-14,13142.33,INR,DR,Milaap,NB1645502,YES NETBANK Milaap foundation NB1645502,NETBANKING,CURRENT,Delhi,foundation,CHARITY,Charity & Donations
TX7155720495,2023-02-03,2023-02-04,22193.22,INR,DR,MakeMyTrip,NB5108978,ICICI NETBANK MakeMyTrip irctc NB5108978,NETBANKING,SAVINGS,Pune,irctc,TRAVEL,Travel – Flights & Rail
TX7533894134,2024-02-02,2024-02-02,1735.54,INR,DR,Starbucks India,POS892021,POS BENGALURU STARBUCKS INDIA REF POS892021,POS,CURRENT,Bengaluru,biryani,DINING,Dining & Food Delivery
TX6915506350,2024-02-07,2024-02-10,1771.38,INR,DR,Netflix,UPI40374965,UPI/UPI40374965 Netflix@ybl disney KOCHI,UPI,SAVINGS,Kochi,disney,ENTERTAINMENT,Entertainment & Media
TX4405085108,2024-03-15,2024-03-17,3114.13,INR,DR,Flipkart,UPI75211019,UPI/UPI75211019 Flipkart@paytm order id HYDERABAD,UPI,CREDIT_CARD,Hyderabad,order id,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX1351048148,2023-11-18,2023-11-18,64757.62,INR,DR,Coursera,AUTO567033,AUTOPAY Coursera udemy REF AUTO567033,AUTOPAY,CURRENT,Delhi,udemy,EDUCATION,Education & Learning
TX6508707252,2023-07-12,2023-07-13,1123.70,INR,DR,Swiggy,POS194267,POS PUNE SWIGGY REF POS194267,POS,CURRENT,Pune,dominos,DINING,Dining & Food Delivery
TX3171092049,2023-11-05,2023-11-06,1352.02,INR,DR,Zomato,POS670058,POS DELHI ZOMATO REF POS670058,POS,SAVINGS,Delhi,zomato,DINING,Dining & Food Delivery
TX9822048645,2023-05-20,2023-05-22,20738.04,INR,DR,PharmEasy,NB4402827,YES NETBANK PharmEasy chemist NB4402827,NETBANKING,SAVINGS,Kolkata,chemist,HEALTH,Health & Wellness
TX4127095994,2023-02-01,2023-02-01,3465.31,INR,DR,Nature's Basket,UPI71036655,UPI/UPI71036655 Nature's Basket@oksbi lidl AHMEDABAD,UPI,SAVINGS,Ahmedabad,lidl,GROCERIES,Groceries & Daily Essentials
TX7991568139,2023-11-16,2023-11-19,3263.93,INR,DR,Indian Oil Corporation,CARD503586,VISA INDIAN OIL CORPORATION HYDERABAD REF CARD503586,CARD,CURRENT,Hyderabad,indian oil,FUEL,Fuel & Gas Stations
TX1528663871,2023-12-31,2024-01-02,9632.17,INR,DR,Ketto,UPI74433168,UPI/UPI74433168 Ketto@ibl milaap PUNE,UPI,SAVINGS,Pune,milaap,CHARITY,Charity & Donations
TX8265484136,2024-04-06,2024-04-08,1560.59,INR,DR,Jio Platforms,NB5318228,SBI NETBANK Jio Platforms fibre NB5318228,NETBANKING,SAVINGS,Delhi,fibre,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX8647589714,2024-04-19,2024-04-20,1144.40,INR,DR,Netflix,CARD337558,VISA NETFLIX PUNE REF CARD337558,CARD,CREDIT_CARD,Pune,sony liv,ENTERTAINMENT,Entertainment & Media
TX4118574526,2023-02-20,2023-02-23,6618.60,INR,DR,Google Workspace,CARD566427,VISA GOOGLE WORKSPACE MUMBAI REF CARD566427,CARD,SAVINGS,Mumbai,aws,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX6270516206,2024-01-20,2024-01-20,1690.52,INR,DR,McDonald's,UPI37842693,UPI/UPI37842693 McDonald's@okhdfcbank coffee MUMBAI,UPI,CURRENT,Mumbai,coffee,DINING,Dining & Food Delivery
TX7207445687,2023-01-05,2023-01-05,30768.37,INR,DR,Apollo Hospitals,NB7569308,ICICI NETBANK Apollo Hospitals prescription NB7569308,NETBANKING,SAVINGS,Kolkata,prescription,HEALTH,Health & Wellness
TX4876242094,2023-11-21,2023-11-21,650.99,INR,DR,Delhi Metro Rail Corporation,UPI40889619,UPI/UPI40889619 Delhi Metro Rail Corporation@ybl ola JAIPUR,UPI,CREDIT_CARD,Jaipur,ola,MOBILITY,Mobility – Ride Hailing & Transit
TX2361578627,2024-02-29,2024-02-29,21610.55,INR,DR,Apple Store,EMI934992,EMI Apple Store INST EMI934992,EMI,CREDIT_CARD,Bengaluru,vivo,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX6705716523,2023-02-11,2023-02-14,52109.09,INR,DR,PolicyBazaar,CARD837160,AMEX POLICYBAZAAR JAIPUR REF CARD837160,CARD,CREDIT_CARD,Jaipur,demat,FINANCIAL_SERVICES,Financial Services & Charges
TX2193879471,2023-06-23,2023-06-23,5008.37,INR,DR,Indian Oil Corporation,POS741751,POS AHMEDABAD INDIAN OIL CORPORATION REF POS741751,POS,CURRENT,Ahmedabad,gas station,FUEL,Fuel & Gas Stations
TX5965234248,2024-02-01,2024-02-03,18061.18,INR,DR,Croma,CARD584549,VISA CROMA AHMEDABAD REF CARD584549,CARD,CURRENT,Ahmedabad,reliance digital,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX9795271172,2023-04-05,2023-04-08,102659.67,INR,CR,Employer Payroll,NEFT3512603,NEFT NEFT3512603 HDFC CREDIT Employer Payroll tds refund,NEFT,SAVINGS,Delhi,tds refund,INCOME,Income & Refunds
TX1458677990,2023-05-18,2023-05-19,50337.16,INR,DR,Byju's,UPI89533932,UPI/UPI89533932 Byju's@ybl coursera HYDERABAD,UPI,SAVINGS,Hyderabad,coursera,EDUCATION,Education & Learning
TX4811829682,2023-01-03,2023-01-05,13186.82,INR,DR,GiveIndia,NB6388876,HDFC NETBANK GiveIndia milaap NB6388876,NETBANKING,CREDIT_CARD,Kochi,milaap,CHARITY,Charity & Donations
TX3980317846,2024-04-11,2024-04-14,14596.86,INR,DR,Asian Paints,CARD782070,MASTERCARD ASIAN PAINTS PUNE REF CARD782070,CARD,CREDIT_CARD,Pune,plywood,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX1532542933,2023-02-10,2023-02-10,573.82,INR,DR,Amazon India,CARD696840,MASTERCARD AMAZON INDIA BENGALURU REF CARD696840,CARD,SAVINGS,Bengaluru,flipkart,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX9282877921,2023-05-12,2023-05-14,3280.22,INR,DR,Shell India,POS192668,POS CHENNAI SHELL INDIA REF POS192668,POS,CREDIT_CARD,Chennai,fuel surcharge,FUEL,Fuel & Gas Stations
TX6933076269,2023-09-01,2023-09-02,30409.24,INR,DR,Croma,CARD984862,MASTERCARD CROMA MUMBAI REF CARD984862,CARD,CURRENT,Mumbai,noise,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX9290704337,2024-04-27,2024-04-29,30543.95,INR,DR,OnePlus Experience Store,EMI396215,EMI OnePlus Experience Store INST EMI396215,EMI,CURRENT,Ahmedabad,boat,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX1439265140,2023-01-25,2023-01-28,55485.47,INR,DR,Groww,CARD258325,VISA GROWW DELHI REF CARD258325,CARD,SAVINGS,Delhi,chargeback,FINANCIAL_SERVICES,Financial Services & Charges
TX7772360676,2024-03-29,2024-03-30,5342.88,INR,DR,Myntra,UPI32086910,UPI/UPI32086910 Myntra@oksbi checkout KOLKATA,UPI,SAVINGS,Kolkata,checkout,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX8879835680,2024-03-16,2024-03-19,1829.26,INR,DR,Netflix,CARD965773,VISA NETFLIX BENGALURU REF CARD965773,CARD,CURRENT,Bengaluru,apple music,ENTERTAINMENT,Entertainment & Media
TX9783184848,2023-06-26,2023-06-26,1807.12,INR,DR,Card Network,CARD655352,RUPAY CARD NETWORK HYDERABAD REF CARD655352,CARD,CURRENT,Hyderabad,platform fee,FEES,Fees & Adjustments
TX5681582853,2023-07-03,2023-07-03,771.99,INR,DR,Indraprastha Gas Limited,NB4598892,YES NETBANK Indraprastha Gas Limited gas bill NB4598892,NETBANKING,CREDIT_CARD,Ahmedabad,gas bill,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX6245335215,2023-12-07,2023-12-10,6004.47,INR,DR,Nykaa,UPI98018087,UPI/UPI98018087 Nykaa@ybl flipkart DELHI,UPI,SAVINGS,Delhi,flipkart,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX4604994786,2024-02-18,2024-02-18,2173.45,INR,DR,Reliance Fresh,POS263427,POS CHENNAI RELIANCE FRESH REF POS263427,POS,CREDIT_CARD,Chennai,reliance fresh,GROCERIES,Groceries & Daily Essentials
